picture: img1.png | answer: RH3F | prediction: ph3f | situation: no
picture: img10.png | answer: yFTI | prediction: xplu | situation: no
picture: img100.png | answer: 0vpV | prediction: dypv | situation: no
picture: img1000.png | answer: f5Bu | prediction: t5du | situation: no
picture: img1001.png | answer: ujwY | prediction: jpyw | situation: no
picture: img1002.png | answer: AYuZ | prediction: ayuz | situation: yes
picture: img1003.png | answer: BRdG | prediction: brdg | situation: yes
picture: img1004.png | answer: nFDC | prediction: nfdc | situation: yes
picture: img1005.png | answer: smc9 | prediction: smdd | situation: no
picture: img1006.png | answer: jyZf | prediction: jyzj | situation: no
picture: img1007.png | answer: Dluy | prediction: dusu | situation: no
picture: img1008.png | answer: aEC5 | prediction: gec5 | situation: no
picture: img1009.png | answer: abdt | prediction: dNah | situation: no
picture: img101.png | answer: 8lik | prediction: 8ltk | situation: no
picture: img1010.png | answer: lkop | prediction: lkop | situation: yes
picture: img1011.png | answer: 1tae | prediction: igde | situation: no
picture: img1012.png | answer: 3rgY | prediction: 6rgy | situation: no
picture: img1013.png | answer: EB9x | prediction: eb9x | situation: yes
picture: img1014.png | answer: kqqy | prediction: kggy | situation: no
picture: img1015.png | answer: Aa59 | prediction: aqs9 | situation: no
picture: img1016.png | answer: OiKJ | prediction: oikj | situation: yes
picture: img1017.png | answer: gXWZ | prediction: gxxz | situation: no
picture: img1018.png | answer: p1YA | prediction: ptva | situation: no
picture: img1019.png | answer: M51H | prediction: y6hl | situation: no
picture: img102.png | answer: pil2 | prediction: pil2 | situation: yes
picture: img1020.png | answer: D4X2 | prediction: d4k2 | situation: no
picture: img1021.png | answer: dwac | prediction: 6wec | situation: no
picture: img1022.png | answer: C2hx | prediction: c2hx | situation: yes
picture: img1023.png | answer: zP3d | prediction: zP3d | situation: yes
picture: img1024.png | answer: ey8Z | prediction: cu3z | situation: no
picture: img1025.png | answer: EfHT | prediction: efmt | situation: no
picture: img1026.png | answer: GAWN | prediction: caxm | situation: no
picture: img1027.png | answer: hbAy | prediction: h6au | situation: no
picture: img1028.png | answer: TYzg | prediction: tyzg | situation: yes
picture: img1029.png | answer: 1TaP | prediction: htop | situation: no
picture: img103.png | answer: By41 | prediction: bw4t | situation: no
picture: img1030.png | answer: y7sM | prediction: y7sm | situation: yes
picture: img1031.png | answer: lvl6 | prediction: lvl6 | situation: yes
picture: img1032.png | answer: sf5n | prediction: sf5n | situation: yes
picture: img1033.png | answer: FHAc | prediction: fh4d | situation: no
picture: img1034.png | answer: jSwk | prediction: nswk | situation: no
picture: img1035.png | answer: njcA | prediction: nigc | situation: no
picture: img1036.png | answer: osnU | prediction: oehu | situation: no
picture: img1037.png | answer: yTgQ | prediction: uygq | situation: no
picture: img1038.png | answer: Uakt | prediction: uak1 | situation: no
picture: img1039.png | answer: 94Jm | prediction: e4rm | situation: no
picture: img104.png | answer: ayD8 | prediction: oud8 | situation: no
picture: img1040.png | answer: XKcl | prediction: myq8 | situation: no
picture: img1041.png | answer: FJxC | prediction: fjxo | situation: no
picture: img1042.png | answer: nauk | prediction: mxyj | situation: no
picture: img1043.png | answer: vcmy | prediction: ycmy | situation: no
picture: img1044.png | answer: IVWh | prediction: lywh | situation: no
picture: img1045.png | answer: 5ray | prediction: 5jcy | situation: no
picture: img1046.png | answer: Yden | prediction: yqeh | situation: no
picture: img1047.png | answer: Zyuu | prediction: zuou | situation: no
picture: img1048.png | answer: RyYW | prediction: ryyw | situation: yes
picture: img1049.png | answer: RTeA | prediction: htga | situation: no
picture: img105.png | answer: SDGq | prediction: sdgq | situation: yes
picture: img1050.png | answer: emKL | prediction: eyzl | situation: no
picture: img1051.png | answer: 14Ef | prediction: 14et | situation: no
picture: img1052.png | answer: UuT7 | prediction: uurk | situation: no
picture: img1053.png | answer: PBoW | prediction: pbow | situation: yes
picture: img1054.png | answer: Hbfn | prediction: Ldfn | situation: no
picture: img1055.png | answer: TW8I | prediction: n08l | situation: no
picture: img1056.png | answer: 8dq2 | prediction: 8dg2 | situation: no
picture: img1057.png | answer: msQ5 | prediction: msq5 | situation: yes
picture: img1058.png | answer: 1nvk | prediction: lyys | situation: no
picture: img1059.png | answer: kb52 | prediction: kbs2 | situation: no
picture: img106.png | answer: d4od | prediction: d4od | situation: yes
picture: img1060.png | answer: QYsA | prediction: owsa | situation: no
picture: img1061.png | answer: 7KZF | prediction: y7xh | situation: no
picture: img1062.png | answer: v5Hf | prediction: y5hi | situation: no
picture: img1063.png | answer: dYXk | prediction: dyxk | situation: yes
picture: img1064.png | answer: 4bNC | prediction: 4dnc | situation: no
picture: img1065.png | answer: sycK | prediction: svck | situation: no
picture: img1066.png | answer: nLcJ | prediction: nlqj | situation: no
picture: img1067.png | answer: BMG5 | prediction: Pwus | situation: no
picture: img1068.png | answer: ab3r | prediction: eb31 | situation: no
picture: img1069.png | answer: rgmd | prediction: rgqd | situation: no
picture: img107.png | answer: WTAF | prediction: wmaf | situation: no
picture: img1070.png | answer: u5yu | prediction: u5yu | situation: yes
picture: img1071.png | answer: Y5PR | prediction: ydpr | situation: no
picture: img1072.png | answer: Xa8E | prediction: xqbe | situation: no
picture: img1073.png | answer: 324J | prediction: 324j | situation: yes
picture: img1074.png | answer: jHyE | prediction: ihyd | situation: no
picture: img1075.png | answer: pO4k | prediction: pq4x | situation: no
picture: img1076.png | answer: c10Q | prediction: cjoq | situation: no
picture: img1077.png | answer: Enlt | prediction: yn1l | situation: no
picture: img1078.png | answer: E8af | prediction: e8cf | situation: no
picture: img1079.png | answer: 6Nyz | prediction: 6nvz | situation: no
picture: img108.png | answer: y8Sa | prediction: y8bq | situation: no
picture: img1080.png | answer: zDyd | prediction: zdyd | situation: yes
picture: img1081.png | answer: jpRa | prediction: jpro | situation: no
picture: img1082.png | answer: 9G1H | prediction: 9gjh | situation: no
picture: img1083.png | answer: 1spq | prediction: jspq | situation: no
picture: img1084.png | answer: FZxf | prediction: fxit | situation: no
picture: img1085.png | answer: dVxe | prediction: dyyg | situation: no
picture: img1086.png | answer: BPJ3 | prediction: br13 | situation: no
picture: img1087.png | answer: rx3c | prediction: rx5c | situation: no
picture: img1088.png | answer: nnQp | prediction: mupr | situation: no
picture: img1089.png | answer: 1uJx | prediction: luzx | situation: no
picture: img109.png | answer: jpea | prediction: jpeo | situation: no
picture: img1090.png | answer: HTA4 | prediction: hu44 | situation: no
picture: img1091.png | answer: 1qyx | prediction: jqvx | situation: no
picture: img1092.png | answer: jY6B | prediction: 1vr6 | situation: no
picture: img1093.png | answer: 8y21 | prediction: 3x2i | situation: no
picture: img1094.png | answer: joGg | prediction: necg | situation: no
picture: img1095.png | answer: 8y1W | prediction: 8ylw | situation: no
picture: img1096.png | answer: G8BQ | prediction: gobq | situation: no
picture: img1097.png | answer: fByt | prediction: ybvi | situation: no
picture: img1098.png | answer: T8Rk | prediction: tbrk | situation: no
picture: img1099.png | answer: pNYA | prediction: pnyy | situation: no
picture: img11.png | answer: XauQ | prediction: kauq | situation: no
